Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.13513513513513514,6,0.3352797145645868,1.0,0,1,0.4034733317031776,0,False,False,True,True,False
0.4324324324324324,4,0.0,1.0,1,1,0.04268052599023207,4,True,False,False,True,False
0.21621621621621623,8,0.0,2.0,1,1,0.9242414150551377,2,True,False,False,False,True
0.2837837837837838,3,0.4451832216020457,1.0,0,0,0.6832265481353469,2,True,False,False,True,False
0.5135135135135136,1,0.0,1.0,1,0,0.06609306188741024,3,True,False,False,True,False
0.3243243243243243,4,0.7753453204845044,1.0,1,0,0.8552503264061717,1,False,False,True,False,True
0.25675675675675674,1,0.14169023765784747,2.0,0,0,0.24834746718311598,1,False,True,False,True,False
0.3243243243243243,9,0.5771346047313474,1.0,0,1,0.06236500585805944,0,True,False,False,True,False
0.13513513513513514,5,0.0,2.0,1,0,0.6295930761387712,0,True,False,False,True,False
0.16216216216216217,6,0.0,2.0,0,0,0.896062273947162,2,True,False,False,True,False
0.14864864864864863,4,0.518594581568955,1.0,1,0,0.8201098704926321,0,True,False,False,True,False
0.527027027027027,3,0.40440845922740987,1.0,1,0,0.217804450325006,0,False,True,False,True,False
0.12162162162162166,2,0.5364882610306042,1.0,1,1,0.3586049967771922,2,True,False,False,False,True
0.36486486486486486,6,0.5454614660478284,1.0,1,0,0.23428447416728296,0,True,False,False,False,True
0.5945945945945947,3,0.0,1.0,1,1,0.325026840063226,1,False,False,True,False,True
0.37837837837837845,2,0.0,2.0,1,1,0.3329874002967283,1,True,False,False,True,False
0.7027027027027029,9,0.46574571372783274,2.0,0,1,0.5356222019202833,1,False,True,False,False,True
0.3108108108108108,9,0.3930364715012379,1.0,1,0,0.7567611206870256,2,False,True,False,True,False
0.28265154327115366,7,0.31590511510071684,1.0,0,1,0.9345850528725492,4,True,False,False,True,False
0.3243243243243243,1,0.350114183810646,1.0,0,0,0.4611040854401595,2,True,False,False,True,False
0.27027027027027034,10,0.3378454973491428,1.0,1,1,0.8112890781069592,0,True,False,False,True,False
0.1756756756756757,9,0.0,2.0,0,1,0.7008508312543846,4,True,False,False,False,True
0.27027027027027034,0,0.0,1.0,1,0,0.3299060060235752,1,False,False,True,False,True
0.5135135135135136,7,0.48320435599968103,2.0,1,1,0.5812631106270649,0,True,False,False,True,False
0.4324324324324324,7,0.635531502053284,2.0,0,0,0.27277209973552474,1,False,False,True,False,True
0.1891891891891892,6,0.0,2.0,1,1,0.7501476891043094,2,True,False,False,True,False
0.22972972972972977,10,0.22865702166166355,1.0,1,1,0.5084895107482764,0,True,False,False,False,True
0.2972972972972973,9,0.43445233082483814,1.0,1,1,0.39788289781674147,4,False,True,False,True,False
0.6621621621621623,9,0.5018744861708593,1.0,1,0,0.8795808499711723,0,False,False,True,False,True
0.3243243243243243,0,0.40645650192076,1.0,1,0,0.45462791696607024,3,False,True,False,True,False
0.4324324324324324,1,0.3753077594173794,1.0,1,1,0.9471062486467456,3,True,False,False,True,False
0.36486486486486486,7,0.0,2.0,1,1,0.34413356475543416,2,True,False,False,True,False
0.28265154327115366,6,0.0,2.0,0,1,0.07933227623238019,1,False,False,True,False,True
0.14864864864864863,9,0.0,1.0,1,0,0.041657828322604805,0,True,False,False,False,True
0.16216216216216217,9,0.0,1.0,1,0,0.4367229070376221,1,True,False,False,True,False
0.35135135135135137,4,0.49152287289233654,1.0,1,0,0.6856890333026804,3,True,False,False,True,False
0.37837837837837845,3,0.0,2.0,1,0,0.6012524196060723,1,False,False,True,True,False
0.2027027027027027,8,0.6551884472297099,1.0,1,0,0.753338893864364,4,True,False,False,False,True
0.3243243243243243,10,0.0,2.0,0,1,0.36573327752800394,0,False,False,True,True,False
0.3108108108108108,9,0.24742400390533068,2.0,1,0,0.6452570720503807,2,False,True,False,False,True
0.7162162162162162,3,0.0,2.0,1,1,0.7344890437036736,3,True,False,False,False,True
0.21621621621621623,6,0.4712499007066973,2.0,0,0,0.7857032846636853,2,False,True,False,False,True
0.09459459459459457,3,0.36556196980216155,1.0,0,0,0.14201181212805822,2,True,False,False,True,False
0.28265154327115366,7,0.6188641372279877,1.0,1,1,0.8972593382668044,1,True,False,False,False,True
0.28265154327115366,3,0.5483622454041002,1.0,0,1,0.02890411034253771,0,True,False,False,False,True
0.2972972972972973,9,0.4879159104001151,2.0,0,1,0.9544466996598174,1,True,False,False,False,True
0.25675675675675674,7,0.0,2.0,1,0,0.10148574188835033,3,True,False,False,False,True
0.21621621621621623,9,0.6012671917908982,1.0,0,1,0.041129927908115226,2,True,False,False,False,True
0.9054054054054055,10,0.0,2.0,1,1,0.5826875466607061,3,True,False,False,True,False
0.1891891891891892,9,0.0,2.0,1,1,0.12491362925159351,2,True,False,False,True,False
0.24324324324324326,3,0.0,2.0,1,0,0.2064373147635599,1,True,False,False,True,False
0.16216216216216217,1,0.31141388920098995,1.0,0,1,0.8711546952733986,2,True,False,False,False,True
0.3243243243243243,6,0.6313912154532545,1.0,1,1,0.6594373762694337,1,False,True,False,True,False
0.5,6,0.4157295099376803,1.0,0,1,0.8787770732104915,0,True,False,False,False,True
0.10810810810810811,1,0.4318433033906317,1.0,0,0,0.30112955787277684,2,False,True,False,True,False
0.27027027027027034,8,0.0,2.0,1,0,0.6831105370562889,0,True,False,False,True,False
0.37837837837837845,2,0.0,1.0,1,1,0.887141922053556,1,True,False,False,False,True
0.21621621621621623,10,0.4286842518410563,2.0,0,0,0.7731726879917031,2,False,False,True,True,False
0.37837837837837845,3,0.0,2.0,0,1,0.8814067743469501,1,True,False,False,False,True
0.25675675675675674,3,0.33677701571980884,1.0,0,0,0.3998407347901724,0,True,False,False,False,True
0.36486486486486486,9,0.0,1.0,0,0,0.742596968010445,1,True,False,False,False,True
0.4324324324324324,8,0.0,1.0,1,0,0.6319104474477313,2,True,False,False,True,False
0.3243243243243243,2,0.4363197424101555,1.0,0,1,0.8758309918597225,2,True,False,False,True,False
0.10810810810810811,7,0.0,2.0,1,0,0.884244195320653,3,True,False,False,True,False
0.21621621621621623,4,0.49547786513639863,1.0,0,0,0.4889033902737711,2,True,False,False,False,True
0.24324324324324326,1,0.0,2.0,1,0,0.2673564325393075,3,True,False,False,False,True
0.2027027027027027,7,0.2727158664300713,1.0,1,1,0.3243358240711988,2,False,False,True,False,True
0.2837837837837838,5,0.0,2.0,1,1,0.037025435929131226,0,False,False,True,False,True
0.05405405405405406,8,0.0,1.0,0,1,0.8377874086975305,0,True,False,False,True,False
0.12162162162162166,4,0.37996235842209886,2.0,1,0,0.6605289805176394,0,False,True,False,False,True
0.2972972972972973,2,0.3866165740839239,2.0,1,0,0.7724459185852249,0,False,True,False,True,False
0.22972972972972977,9,0.2862889071813979,1.0,1,1,0.3406842353444754,1,False,False,True,False,True
0.5135135135135136,4,0.39205292475522635,1.0,1,1,0.22121987649820557,1,False,False,True,True,False
0.25675675675675674,8,0.0,2.0,1,0,0.9578190717213494,2,True,False,False,True,False
0.36486486486486486,6,0.0,1.0,1,1,0.6887051213390879,2,True,False,False,True,False
0.47297297297297297,1,0.46807119974488454,1.0,0,0,0.374471862062827,0,False,True,False,False,True
0.2972972972972973,4,0.0,2.0,1,0,0.5704652294294105,1,False,False,True,True,False
0.0675675675675676,8,0.0,2.0,1,1,0.6569517888958396,1,False,False,True,True,False
0.445945945945946,5,0.0,1.0,1,0,0.4581063991611199,2,True,False,False,True,False
0.2972972972972973,10,0.0,2.0,1,1,0.2649208999459448,1,False,False,True,False,True
0.27027027027027034,8,0.537618799728607,1.0,1,1,0.05396745389184667,4,True,False,False,True,False
0.12162162162162166,7,0.5954619662509189,1.0,0,0,0.8376330439556977,0,False,False,True,False,True
0.7972972972972974,5,0.0,2.0,1,1,0.8079185062173437,1,True,False,False,False,True
0.27027027027027034,2,0.0,2.0,0,0,0.29002469735859776,0,False,False,True,False,True
0.2027027027027027,0,0.0,2.0,1,0,0.007316748749505577,2,True,False,False,False,True
0.21621621621621623,3,0.6070345134951007,1.0,1,0,0.06059133647263313,2,True,False,False,False,True
0.1756756756756757,5,0.0,2.0,0,0,0.3186543314886572,1,False,False,True,True,False
0.3108108108108108,10,0.451458996758405,2.0,1,1,0.9269663252840646,0,False,True,False,False,True
0.5135135135135136,9,0.0,2.0,1,1,0.8475160877863834,3,True,False,False,False,True
0.3243243243243243,9,0.41991587102157696,2.0,1,1,0.6524512590952435,4,False,True,False,True,False
0.4324324324324324,6,0.6121638072254756,2.0,1,1,0.6545585103377372,1,True,False,False,False,True
0.445945945945946,3,0.0,3.0,1,1,0.3864518061474871,2,True,False,False,True,False
0.21621621621621623,2,0.36012677497863776,2.0,0,0,0.9680242463155231,1,False,True,False,False,True
0.21621621621621623,3,0.4903761124686123,2.0,1,1,0.19153559164900247,1,True,False,False,True,False
0.2837837837837838,6,0.0,2.0,0,0,0.6722142964653124,1,True,False,False,False,True
0.5810810810810811,9,0.0,2.0,1,0,0.7511530851196289,1,False,False,True,False,True
0.2837837837837838,7,0.5399928313523631,1.0,1,0,0.7044153716679943,1,False,False,True,True,False
0.27027027027027034,8,0.0,1.0,1,1,0.4910320935649354,0,True,False,False,False,True
0.27027027027027034,8,0.413129928569803,2.0,1,1,0.6854068563547818,1,False,True,False,True,False
0.27027027027027034,2,0.19285519471272183,1.0,1,0,0.9240145433888936,4,False,False,True,True,False
0.2027027027027027,4,0.28910323709518876,1.0,1,1,0.5196491764963554,2,False,False,True,True,False
0.1756756756756757,2,0.0,2.0,1,0,0.8662274247190606,4,True,False,False,False,True
0.527027027027027,4,0.0,2.0,1,1,0.24838627088886983,2,False,False,True,True,False
0.22972972972972977,6,0.44914630478055856,1.0,1,0,0.8848381520435201,2,True,False,False,False,True
0.25675675675675674,7,0.0,1.0,0,0,0.1642739881658698,3,True,False,False,False,True
0.4324324324324324,4,0.6593842942367557,1.0,1,0,0.60385351801097,2,True,False,False,False,True
0.27027027027027034,6,0.0,2.0,1,0,0.8661202644852583,0,False,False,True,True,False
0.4324324324324324,3,0.6500080969129738,1.0,0,1,0.6552464760384616,1,False,False,True,False,True
0.4189189189189189,4,0.0,2.0,1,1,0.9817132536157203,1,True,False,False,True,False
0.6081081081081081,7,0.0,2.0,1,1,0.28158504137145096,1,True,False,False,True,False
0.25675675675675674,5,0.6570722798248485,1.0,1,1,0.8676085066123814,4,True,False,False,False,True
0.48648648648648657,9,0.48080645014077233,1.0,0,0,0.02956682363165682,1,True,False,False,True,False
0.37837837837837845,3,0.3251389837204421,1.0,1,1,0.14181039289252123,4,False,False,True,True,False
0.27027027027027034,2,0.2514686739942899,1.0,1,1,0.23541318195887706,0,True,False,False,True,False
0.24324324324324326,10,0.0,1.0,0,0,0.6034714815264858,0,True,False,False,True,False
0.22972972972972977,8,0.0,1.0,0,0,0.5985631627820457,0,False,False,True,False,True
0.16216216216216217,8,0.0,2.0,1,0,0.6923367181565839,1,False,False,True,True,False
0.36486486486486486,3,0.4392984418494378,1.0,1,0,0.21519615123244265,0,False,True,False,True,False
0.1891891891891892,5,0.5319932487329816,1.0,0,1,0.7742330392552488,1,False,False,True,False,True
0.6621621621621623,9,0.6261298362215513,1.0,1,1,0.49743965548709895,2,False,True,False,False,True
0.21621621621621623,5,0.4137872472444888,1.0,1,1,0.8302127353162226,4,True,False,False,False,True
0.2837837837837838,7,0.5183445597373819,2.0,0,0,0.27675047967080857,2,False,False,True,True,False
0.40540540540540543,9,0.0,1.0,1,0,0.7494776251131983,0,True,False,False,True,False
0.1891891891891892,4,0.4430345404383111,1.0,1,1,0.8369033242674675,1,True,False,False,True,False
0.27027027027027034,4,0.0,2.0,1,1,0.17938378115109993,2,False,False,True,False,True
0.27027027027027034,0,0.5757340759349743,1.0,0,1,0.6863918004169397,2,True,False,False,False,True
0.28265154327115366,4,0.0,2.0,1,1,0.6876938747650401,2,True,False,False,False,True
0.13513513513513514,4,0.0,1.0,1,0,0.8722027953669576,3,True,False,False,False,True
0.28265154327115366,9,0.0,2.0,0,1,0.19411423790972035,1,True,False,False,True,False
0.40540540540540543,2,0.4595103533869071,1.0,0,0,0.49455277979046997,3,True,False,False,True,False
0.445945945945946,2,0.0,1.0,0,0,0.26673437313263415,1,True,False,False,False,True
0.16216216216216217,5,0.0,2.0,0,1,0.8069602647052793,2,True,False,False,True,False
0.2837837837837838,2,0.5826520241744367,2.0,1,1,0.96990707612577,2,False,True,False,False,True
0.25675675675675674,9,0.6586439936629251,1.0,1,0,0.4264143225678052,2,True,False,False,False,True
0.39189189189189194,6,0.0,1.0,1,1,0.6300651212190764,1,True,False,False,True,False
0.40540540540540543,8,0.3525002521940283,1.0,1,1,0.5995153537162798,2,False,False,True,False,True
0.25675675675675674,5,0.0,2.0,1,0,0.5770137548135846,2,True,False,False,True,False
0.2027027027027027,4,0.4426647090059554,2.0,1,0,0.41776524658104847,3,False,True,False,True,False
0.27027027027027034,5,0.0,1.0,1,1,0.4368016145541899,1,True,False,False,True,False
0.1891891891891892,2,0.4673818361869555,1.0,1,1,0.9916229499917242,3,True,False,False,False,True
0.14864864864864863,0,0.0,1.0,1,0,0.1854219577969696,0,True,False,False,True,False
0.24324324324324326,6,0.4543976400936333,2.0,1,0,0.5906029025771962,2,True,False,False,False,True
0.6216216216216217,3,0.6116796664334911,3.0,0,0,0.7328803900772524,2,False,True,False,True,False
0.3243243243243243,8,0.0,2.0,1,1,0.526520982753853,2,True,False,False,True,False
0.24324324324324326,9,0.5174594593366574,1.0,1,1,0.30450177991998234,0,True,False,False,False,True
0.3378378378378379,4,0.4876533336702564,1.0,1,0,0.3560591036443981,1,True,False,False,False,True
0.2027027027027027,7,0.0,2.0,1,1,0.8413294469621848,1,False,False,True,True,False
0.25675675675675674,0,0.502107489140312,1.0,0,0,0.8008306793298761,2,False,True,False,True,False
0.08108108108108109,7,0.6852292897088217,1.0,0,1,0.8901719114175403,4,True,False,False,False,True
0.5135135135135136,1,0.5235922680798407,1.0,1,0,0.5345865030110375,0,True,False,False,True,False
0.3108108108108108,4,0.6677823653420399,1.0,1,0,0.6412373881705702,2,True,False,False,True,False
0.22972972972972977,8,0.0,2.0,1,0,0.47409162575025915,2,True,False,False,False,True
0.22972972972972977,8,0.4552151034708954,1.0,1,1,0.37159183702043547,1,True,False,False,False,True
0.28265154327115366,4,0.5847424346673983,1.0,1,0,0.08259198753480958,3,False,True,False,True,False
0.25675675675675674,6,0.49478483475103385,2.0,1,0,0.4641181732855488,2,False,False,True,True,False
0.40540540540540543,6,0.7168339145188393,1.0,1,0,0.9679361379011695,0,False,False,True,False,True
0.39189189189189194,6,0.5182377833167243,1.0,1,1,0.22871499228176287,1,False,True,False,True,False
0.08108108108108109,8,0.0,2.0,0,0,0.46305072134388836,1,True,False,False,False,True
0.35135135135135137,2,0.4427916529775098,2.0,1,0,0.5006784147886123,3,True,False,False,False,True
0.24324324324324326,7,0.3592894629050385,1.0,1,1,0.34576477053558613,0,True,False,False,False,True
0.35135135135135137,2,0.0,1.0,0,1,0.8656108658376874,1,True,False,False,True,False
0.28265154327115366,7,0.44355929532982896,1.0,1,1,0.7458645800673964,2,False,True,False,True,False
0.28265154327115366,10,0.3505263431857931,1.0,1,1,0.9126879617003423,2,True,False,False,True,False
0.1891891891891892,0,0.4252065848727665,2.0,1,1,0.6895904058837619,2,False,True,False,False,True
0.7027027027027029,8,0.28065877265147776,1.0,1,1,0.18237711701467488,3,True,False,False,False,True
0.24324324324324326,6,0.4632552204761703,2.0,1,1,0.3981470230407004,1,True,False,False,False,True
0.21621621621621623,7,0.0,2.0,0,0,0.6534374532767879,2,True,False,False,False,True
0.02702702702702703,7,0.0,2.0,0,0,0.9382234003347318,1,True,False,False,False,True
0.27027027027027034,2,0.6778127326517314,2.0,0,0,0.6745132160121291,2,True,False,False,True,False
0.5810810810810811,6,0.5663867349488393,1.0,1,1,0.22603388623613554,0,True,False,False,True,False
0.10810810810810811,7,0.6074199688008786,2.0,1,0,0.3970500182767454,3,False,True,False,False,True
0.3243243243243243,3,0.6059818948801086,1.0,1,1,0.2671934669760962,0,False,True,False,False,True
0.1756756756756757,1,0.47028094155678907,1.0,1,1,0.9180236212558298,1,False,True,False,True,False
0.16216216216216217,6,0.0,2.0,0,0,0.20817343056261872,1,True,False,False,True,False
0.040540540540540515,9,0.0,2.0,0,0,0.7744300080657702,1,False,False,True,False,True
0.48648648648648657,4,0.3559206449120438,1.0,0,0,0.027737098892944272,1,True,False,False,False,True
0.5810810810810811,0,0.4989833123081966,1.0,1,1,0.5467769672003676,0,False,True,False,True,False
0.25675675675675674,8,0.4008238564111828,1.0,1,1,0.6440029022771674,2,False,False,True,True,False
0.10810810810810811,9,0.42057737466235795,1.0,1,0,0.05415957223914883,0,True,False,False,False,True
0.21621621621621623,7,0.0,2.0,1,1,0.3260724899227876,3,True,False,False,False,True
0.37837837837837845,4,0.5383483788178699,2.0,1,1,0.2211856732317936,0,False,True,False,True,False
0.27027027027027034,6,0.5609929513612479,2.0,0,1,0.857174760189598,1,False,True,False,False,True
0.3108108108108108,2,0.4884279908228875,2.0,1,1,0.2102133753773485,1,False,True,False,False,True
0.3378378378378379,8,0.4121560271742205,1.0,1,0,0.3344404390619304,2,False,True,False,False,True
0.1756756756756757,7,0.0,2.0,1,1,0.8785153482157545,0,True,False,False,True,False
0.14864864864864863,5,0.0,2.0,1,0,0.89392506984417,4,True,False,False,True,False
0.27027027027027034,0,0.369372839785269,2.0,1,0,0.018181686351046524,2,False,False,True,False,True
0.3378378378378379,1,0.3897686506900073,1.0,0,0,0.6011276076865341,1,False,False,True,False,True
0.1891891891891892,2,0.3032624919544027,1.0,0,1,0.7591278967141362,2,False,False,True,False,True
0.3243243243243243,4,0.3580685289393794,3.0,1,0,0.4299008555317032,0,True,False,False,False,True
0.4324324324324324,9,0.4086741752398355,1.0,1,1,0.9477485599874788,1,True,False,False,True,False
0.2027027027027027,6,0.5802380161602665,1.0,1,1,0.7730087223329828,3,False,False,True,True,False
0.28265154327115366,8,0.5689770296776672,1.0,0,0,0.17111584156286924,0,False,True,False,False,True
